timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error,is_raining_period,kt1_sim
2025-07-16T11:00:00Z,0,10.0,9.89,5.0,0,0,10.443547157180026
2025-07-16T11:00:01Z,1,10.0,9.82,5.0,0,0,10.421262332280948
2025-07-16T11:00:02Z,2,10.0,9.72,5.0,0,0,10.40548777060471
2025-07-16T11:00:03Z,3,10.0,9.61,5.0,0,0,10.379608274990764
2025-07-16T11:00:04Z,4,10.0,9.69,5.0,0,0,10.36424231728497
2025-07-16T11:00:05Z,5,10.0,9.67,5.0,0,0,10.348743817221028
2025-07-16T11:00:06Z,6,10.0,9.77,5.0,0,0,10.332709793580765
2025-07-16T11:00:07Z,7,10.0,9.89,5.0,0,0,10.303049220556101
2025-07-16T11:00:08Z,8,10.0,9.95,5.0,0,0,10.280159166658763
2025-07-16T11:00:09Z,9,10.0,9.85,5.0,0,0,10.255923609850642
2025-07-16T11:00:10Z,10,10.0,9.87,5.0,0,0,10.239006398292135
2025-07-16T11:00:11Z,11,10.0,10.08,5.0,0,0,10.214939291482933
2025-07-16T11:00:12Z,12,10.0,10.02,5.0,0,0,10.18535208309338
2025-07-16T11:00:13Z,13,10.0,9.9,5.0,0,0,10.162906628188304
2025-07-16T11:00:14Z,14,10.0,9.88,5.0,0,0,10.140167252454493
2025-07-16T11:00:15Z,15,10.0,9.75,5.0,0,0,10.116068135499612
2025-07-16T11:00:16Z,16,10.0,9.62,5.0,0,0,10.08472079970476
2025-07-16T11:00:17Z,17,10.0,9.82,5.0,0,0,10.05472271368839
2025-07-16T11:00:18Z,18,10.0,9.73,5.0,0,0,10.039141746823596
2025-07-16T11:00:19Z,19,10.0,9.68,5.0,0,0,10.014395886033618
2025-07-16T11:00:20Z,20,10.0,9.79,5.0,0,0,9.997737226358712
2025-07-16T11:00:21Z,21,10.0,9.65,5.0,0,0,9.978970173907578
2025-07-16T11:00:22Z,22,10.0,9.65,5.0,0,0,9.956634972551852
2025-07-16T11:00:23Z,23,10.0,9.73,5.0,0,0,9.93082185485517
2025-07-16T11:00:24Z,24,10.0,9.8,5.0,0,0,9.907122221202242
2025-07-16T11:00:25Z,25,10.0,9.66,5.0,0,0,9.880526227470744
2025-07-16T11:00:26Z,26,10.0,9.58,5.0,0,0,9.849137990881648
2025-07-16T11:00:27Z,27,10.0,9.54,5.0,0,0,9.817506993854128
2025-07-16T11:00:28Z,28,10.0,9.39,5.0,0,0,9.797137923356733
2025-07-16T11:00:29Z,29,10.0,9.3,5.0,0,0,9.772930687580578
2025-07-16T11:00:30Z,30,10.0,9.5,5.0,0,0,9.745680668684413
2025-07-16T11:00:31Z,31,10.0,9.66,5.0,0,0,9.727337709469067
2025-07-16T11:00:32Z,32,10.0,9.63,5.0,0,0,9.69346156402065
2025-07-16T11:00:33Z,33,10.0,9.64,5.0,0,0,9.665641785700355
2025-07-16T11:00:34Z,34,10.0,9.85,5.0,0,0,9.646924574075053
2025-07-16T11:00:35Z,35,10.0,9.92,5.0,0,0,9.613237464040324
2025-07-16T11:00:36Z,36,10.0,9.96,5.0,0,0,9.583494809473681
2025-07-16T11:00:37Z,37,10.0,10.06,5.0,0,0,9.562573560325372
2025-07-16T11:00:38Z,38,10.0,10.21,5.0,0,0,9.541695146075115
2025-07-16T11:00:39Z,39,10.0,10.32,5.0,0,0,9.508333583740352
2025-07-16T11:00:40Z,40,10.0,10.18,5.0,0,0,9.490178222975839
2025-07-16T11:00:41Z,41,10.0,10.19,5.0,0,0,9.465895502335144
2025-07-16T11:00:42Z,42,10.0,10.12,5.0,0,0,9.447906135658853
2025-07-16T11:00:43Z,43,10.0,10.21,5.0,0,0,9.419963971742154
2025-07-16T11:00:44Z,44,10.0,10.05,5.0,0,0,9.397154816018569
2025-07-16T11:00:45Z,45,10.0,10.04,5.0,0,0,9.373364023565895
2025-07-16T11:00:46Z,46,10.0,10.06,5.0,0,0,9.34296689441593
2025-07-16T11:00:47Z,47,10.0,10.17,5.0,0,0,9.318599957319684
2025-07-16T11:00:48Z,48,10.0,10.27,5.0,0,0,9.302676916353327
2025-07-16T11:00:49Z,49,10.0,10.13,5.0,0,0,9.280887695443072
2025-07-16T11:00:50Z,50,10.0,9.99,5.0,0,0,9.262305107105469
2025-07-16T11:00:51Z,51,10.0,9.88,5.0,0,0,9.229274491439112
2025-07-16T11:00:52Z,52,10.0,9.87,5.0,0,0,9.201281899407999
2025-07-16T11:00:53Z,53,10.0,9.81,5.0,0,0,9.171201950376897
2025-07-16T11:00:54Z,54,10.0,9.68,5.0,0,0,9.139554932004513
2025-07-16T11:00:55Z,55,10.0,9.84,5.0,0,0,9.115107141184078
