timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error
2025-07-16T11:00:00Z,0,10.0,0.23,5.0,0
2025-07-16T11:00:01Z,1,10.0,0.12,5.0,0
2025-07-16T11:00:02Z,2,10.0,0.42,5.0,0
2025-07-16T11:00:03Z,3,10.0,0.45,5.0,0
2025-07-16T11:00:04Z,4,10.0,0.47,5.0,0
2025-07-16T11:00:05Z,5,10.0,0.37,5.0,0
2025-07-16T11:00:06Z,6,10.0,0.5,5.0,0
2025-07-16T11:00:07Z,7,10.0,0.64,5.0,0
2025-07-16T11:00:08Z,8,10.0,0.62,5.0,0
2025-07-16T11:00:09Z,9,10.0,0.47,5.0,0
2025-07-16T11:00:10Z,10,10.0,0.44,5.0,0
2025-07-16T11:00:11Z,11,10.0,0.43,5.0,0
2025-07-16T11:00:12Z,12,10.0,0.88,5.0,0
2025-07-16T11:00:13Z,13,10.0,0.86,5.0,0
2025-07-16T11:00:14Z,14,10.0,0.94,5.0,0
2025-07-16T11:00:15Z,15,10.0,1.07,5.0,0
2025-07-16T11:00:16Z,16,10.0,1.51,5.0,0
2025-07-16T11:00:17Z,17,10.0,1.68,5.0,0
2025-07-16T11:00:18Z,18,10.0,1.74,5.0,0
2025-07-16T11:00:19Z,19,10.0,1.72,5.0,0
2025-07-16T11:00:20Z,20,10.0,1.94,5.0,0
2025-07-16T11:00:21Z,21,10.0,2.11,5.0,0
2025-07-16T11:00:22Z,22,10.0,1.96,5.0,0
2025-07-16T11:00:23Z,23,10.0,2.04,5.0,0
2025-07-16T11:00:24Z,24,10.0,2.23,5.0,0
2025-07-16T11:00:25Z,25,10.0,2.13,5.0,0
2025-07-16T11:00:26Z,26,10.0,2.02,5.0,0
2025-07-16T11:00:27Z,27,10.0,2.41,5.0,0
2025-07-16T11:00:28Z,28,10.0,2.79,5.0,0
2025-07-16T11:00:29Z,29,10.0,3.22,5.0,0
2025-07-16T11:00:30Z,30,10.0,3.22,5.0,0
2025-07-16T11:00:31Z,31,10.0,3.59,5.0,0
2025-07-16T11:00:32Z,32,10.0,3.42,5.0,0
2025-07-16T11:00:33Z,33,10.0,3.21,5.0,0
2025-07-16T11:00:34Z,34,10.0,3.16,5.0,0
2025-07-16T11:00:35Z,35,10.0,3.27,5.0,0
2025-07-16T11:00:36Z,36,10.0,3.37,5.0,0
2025-07-16T11:00:37Z,37,10.0,3.73,5.0,0
2025-07-16T11:00:38Z,38,10.0,4.19,5.0,0
2025-07-16T11:00:39Z,39,10.0,4.57,5.0,0
2025-07-16T11:00:40Z,40,10.0,4.76,5.0,0
2025-07-16T11:00:41Z,41,10.0,4.98,5.0,0
2025-07-16T11:00:42Z,42,10.0,5.31,5.0,0
2025-07-16T11:00:43Z,43,10.0,5.18,5.0,0
2025-07-16T11:00:44Z,44,10.0,5.1,5.0,0
2025-07-16T11:00:45Z,45,10.0,5.15,5.0,0
2025-07-16T11:00:46Z,46,10.0,5.1,5.0,0
2025-07-16T11:00:47Z,47,10.0,4.85,5.0,0
2025-07-16T11:00:48Z,48,10.0,5.24,5.0,0
2025-07-16T11:00:49Z,49,10.0,5.61,5.0,0
2025-07-16T11:00:50Z,50,10.0,5.75,5.0,0
2025-07-16T11:00:51Z,51,10.0,6.15,5.0,0
2025-07-16T11:00:52Z,52,10.0,6.22,5.0,0
2025-07-16T11:00:53Z,53,10.0,6.25,5.0,0
2025-07-16T11:00:54Z,54,10.0,6.47,5.0,0
2025-07-16T11:00:55Z,55,10.0,6.76,5.0,0
2025-07-16T11:00:56Z,56,10.0,7.13,5.0,0
2025-07-16T11:00:57Z,57,10.0,7.18,5.0,0
2025-07-16T11:00:58Z,58,10.0,7.0,5.0,0
2025-07-16T11:00:59Z,59,10.0,7.17,5.0,0
2025-07-16T11:01:00Z,60,10.0,7.0,5.0,0
2025-07-16T11:01:01Z,61,10.0,7.04,5.0,0
2025-07-16T11:01:02Z,62,10.0,7.13,5.0,0
2025-07-16T11:01:03Z,63,10.0,7.49,5.0,0
2025-07-16T11:01:04Z,64,10.0,7.83,5.0,0
2025-07-16T11:01:05Z,65,10.0,8.11,5.0,0
2025-07-16T11:01:06Z,66,10.0,8.08,5.0,0
2025-07-16T11:01:07Z,67,10.0,8.11,5.0,0
2025-07-16T11:01:08Z,68,10.0,8.23,5.0,0
2025-07-16T11:01:09Z,69,10.0,8.1,5.0,0
2025-07-16T11:01:10Z,70,10.0,7.81,5.0,0
2025-07-16T11:01:11Z,71,10.0,7.68,5.0,0
2025-07-16T11:01:12Z,72,10.0,7.67,5.0,0
2025-07-16T11:01:13Z,73,10.0,8.06,5.0,0
2025-07-16T11:01:14Z,74,10.0,8.37,5.0,0
2025-07-16T11:01:15Z,75,10.0,8.36,5.0,0
2025-07-16T11:01:16Z,76,10.0,8.49,5.0,0
2025-07-16T11:01:17Z,77,10.0,8.84,5.0,0
2025-07-16T11:01:18Z,78,10.0,9.07,5.0,0
2025-07-16T11:01:19Z,79,10.0,9.26,5.0,0
2025-07-16T11:01:20Z,80,10.0,9.25,5.0,0
2025-07-16T11:01:21Z,81,10.0,8.93,5.0,0
2025-07-16T11:01:22Z,82,10.0,9.19,5.0,0
2025-07-16T11:01:23Z,83,10.0,8.87,5.0,0
2025-07-16T11:01:24Z,84,10.0,8.91,5.0,0
2025-07-16T11:01:25Z,85,10.0,9.05,5.0,0
